Date,Open,High,Low,Close,Adj Close,Return,Volume
"Apr 20, 2023","4,130.48","4,148.57","4,114.57","4,129.79","4,129.79",-0.00599,"3,772,080,000"
"Apr 19, 2023","4,139.33","4,162.57","4,134.49","4,154.52","4,154.52",-0.00008,"3,572,560,000"
"Apr 18, 2023","4,164.26","4,169.48","4,140.36","4,154.87","4,154.87",0.00085,"3,536,640,000"
"Apr 17, 2023","4,137.17","4,151.72","4,123.18","4,151.32","4,151.32",0.00330,"3,611,180,000"
"Apr 14, 2023","4,140.11","4,163.19","4,113.20","4,137.64","4,137.64",-0.00207,"3,575,690,000"
"Apr 13, 2023","4,100.04","4,150.26","4,099.40","4,146.22","4,146.22",0.01309,"3,596,590,000"
"Apr 12, 2023","4,121.72","4,134.37","4,086.94","4,091.95","4,091.95",-0.00415,"3,633,120,000"
"Apr 11, 2023","4,110.29","4,124.26","4,102.61","4,108.94","4,108.94",-0.00004,"3,665,830,000"
"Apr 10, 2023","4,085.20","4,109.50","4,072.55","4,109.11","4,109.11",0.00100,"3,423,650,000"
"Apr 6, 2023","4,081.15","4,107.32","4,069.84","4,105.02","4,105.02",0.00357,"3,486,690,000"
"Apr 5, 2023","4,094.50","4,099.69","4,072.56","4,090.38","4,090.38",-0.00250,"3,968,020,000"
"Apr 4, 2023","4,128.03","4,133.13","4,086.87","4,100.60","4,100.60",-0.00583,"4,227,800,000"
"Apr 3, 2023","4,102.20","4,127.66","4,098.79","4,124.51","4,124.51",0.00369,"4,234,700,000"
"Mar 31, 2023","4,056.18","4,110.75","4,056.18","4,109.31","4,109.31",0.01423,"4,525,120,000"
"Mar 30, 2023","4,046.74","4,057.85","4,032.10","4,050.83","4,050.83",0.00568,"3,930,860,000"
"Mar 29, 2023","3,999.53","4,030.59","3,999.53","4,027.81","4,027.81",0.01404,"4,145,250,000"
"Mar 28, 2023","3,974.13","3,979.20","3,951.53","3,971.27","3,971.27",-0.00158,"4,014,600,000"
"Mar 27, 2023","3,982.93","4,003.83","3,970.49","3,977.53","3,977.53",0.00164,"4,233,540,000"
"Mar 24, 2023","3,939.21","3,972.74","3,909.16","3,970.99","3,970.99",0.00561,"4,583,970,000"
"Mar 23, 2023","3,959.21","4,007.66","3,919.05","3,948.72","3,948.72",0.00298,"4,991,600,000"
"Mar 22, 2023","4,002.04","4,039.49","3,936.17","3,936.97","3,936.97",-0.01674,"4,533,010,000"
"Mar 21, 2023","3,975.89","4,009.08","3,971.19","4,002.87","4,002.87",0.01282,"4,920,240,000"
"Mar 20, 2023","3,917.47","3,956.62","3,916.89","3,951.57","3,951.57",0.00884,"5,347,140,000"
"Mar 17, 2023","3,958.69","3,958.91","3,901.27","3,916.64","3,916.64",-0.01114,"9,354,280,000"
"Mar 16, 2023","3,878.93","3,964.46","3,864.11","3,960.28","3,960.28",0.01726,"5,695,790,000"
"Mar 15, 2023","3,876.74","3,894.26","3,838.24","3,891.93","3,891.93",-0.00703,"6,594,010,000"
"Mar 14, 2023","3,894.01","3,937.29","3,873.63","3,919.29","3,919.29",0.01621,"5,665,870,000"
"Mar 13, 2023","3,835.12","3,905.05","3,808.86","3,855.76","3,855.76",-0.00151,"6,558,020,000"
"Mar 10, 2023","3,912.77","3,934.05","3,846.32","3,861.59","3,861.59",-0.01469,"5,518,190,000"
"Mar 9, 2023","3,998.66","4,017.81","3,908.70","3,918.32","3,918.32",-0.01881,"4,445,260,000"
"Mar 8, 2023","3,987.55","4,000.41","3,969.76","3,992.01","3,992.01",0.00141,"3,535,570,000"
"Mar 7, 2023","4,048.26","4,050.00","3,980.31","3,986.37","3,986.37",-0.01557,"3,922,500,000"
"Mar 6, 2023","4,055.15","4,078.49","4,044.61","4,048.42","4,048.42",0.00069,"4,000,870,000"
"Mar 3, 2023","3,998.02","4,048.29","3,995.17","4,045.64","4,045.64",0.01589,"4,084,730,000"
"Mar 2, 2023","3,938.68","3,990.84","3,928.16","3,981.35","3,981.35",0.00753,"4,244,900,000"
"Mar 1, 2023","3,963.34","3,971.73","3,939.05","3,951.39","3,951.39",-0.00475,"4,249,480,000"
"Feb 28, 2023","3,977.19","3,997.50","3,968.98","3,970.15","3,970.15",-0.00305,"5,043,400,000"
"Feb 27, 2023","3,992.36","4,018.05","3,973.55","3,982.24","3,982.24",0.00306,"3,836,950,000"
"Feb 24, 2023","3,973.24","3,978.25","3,943.08","3,970.04","3,970.04",-0.01065,"3,877,700,000"
"Feb 23, 2023","4,018.60","4,028.30","3,969.19","4,012.32","4,012.32",0.00530,"3,952,940,000"
"Feb 22, 2023","4,001.83","4,017.37","3,976.90","3,991.05","3,991.05",-0.00158,"4,079,320,000"
"Feb 21, 2023","4,052.35","4,052.35","3,995.19","3,997.34","3,997.34",-0.02045,"4,121,590,000"
"Feb 17, 2023","4,077.39","4,081.51","4,047.95","4,079.09","4,079.09",-0.00278,"4,045,480,000"
"Feb 16, 2023","4,114.75","4,136.54","4,089.49","4,090.41","4,090.41",-0.01398,"4,143,660,000"
"Feb 15, 2023","4,119.50","4,148.11","4,103.98","4,147.60","4,147.60",0.00277,"4,075,980,000"
"Feb 14, 2023","4,126.70","4,159.77","4,095.01","4,136.13","4,136.13",-0.00028,"3,929,200,000"
"Feb 13, 2023","4,096.62","4,138.90","4,092.67","4,137.29","4,137.29",0.01132,"3,448,620,000"
"Feb 10, 2023","4,068.92","4,094.36","4,060.79","4,090.46","4,090.46",0.00219,"3,891,520,000"
"Feb 9, 2023","4,144.25","4,156.23","4,069.67","4,081.50","4,081.50",-0.00891,"4,270,200,000"
"Feb 8, 2023","4,153.47","4,156.85","4,111.67","4,117.86","4,117.86",-0.01120,"4,029,820,000"
"Feb 7, 2023","4,105.35","4,176.54","4,088.39","4,164.00","4,164.00",0.01271,"4,355,860,000"
"Feb 6, 2023","4,119.57","4,124.63","4,093.38","4,111.08","4,111.08",-0.00618,"4,114,240,000"
"Feb 3, 2023","4,136.69","4,182.36","4,123.36","4,136.48","4,136.48",-0.01046,"4,694,510,000"
"Feb 2, 2023","4,158.68","4,195.44","4,141.88","4,179.76","4,179.76",0.01449,"5,624,360,000"
"Feb 1, 2023","4,070.07","4,148.95","4,037.20","4,119.21","4,119.21",0.01034,"4,856,930,000"
"Jan 31, 2023","4,020.85","4,077.16","4,020.44","4,076.60","4,076.60",0.01443,"4,679,320,000"
"Jan 30, 2023","4,049.27","4,063.85","4,015.55","4,017.77","4,017.77",-0.01314,"3,802,000,000"
"Jan 27, 2023","4,053.72","4,094.21","4,048.70","4,070.56","4,070.56",0.00249,"3,907,760,000"
"Jan 26, 2023","4,036.08","4,061.57","4,013.29","4,060.43","4,060.43",0.01089,"3,809,590,000"
"Jan 25, 2023","3,982.71","4,019.55","3,949.06","4,016.22","4,016.22",-0.00018,"3,724,020,000"
"Jan 24, 2023","4,001.74","4,023.92","3,989.79","4,016.95","4,016.95",-0.00071,"3,320,430,000"
"Jan 23, 2023","3,978.14","4,039.31","3,971.64","4,019.81","4,019.81",0.01174,"3,945,210,000"
"Jan 20, 2023","3,909.04","3,972.96","3,897.86","3,972.61","3,972.61",0.01857,"4,013,360,000"
"Jan 19, 2023","3,911.84","3,922.94","3,885.54","3,898.85","3,898.85",-0.00770,"3,991,500,000"
"Jan 18, 2023","4,002.25","4,014.16","3,926.59","3,928.86","3,928.86",-0.01581,"4,298,710,000"
"Jan 17, 2023","3,999.28","4,015.39","3,984.57","3,990.97","3,990.97",-0.00203,"4,235,560,000"
"Jan 13, 2023","3,960.60","4,003.95","3,947.67","3,999.09","3,999.09",0.00398,"3,939,700,000"
"Jan 12, 2023","3,977.57","3,997.76","3,937.56","3,983.17","3,983.17",0.00340,"4,440,260,000"
"Jan 11, 2023","3,932.35","3,970.07","3,928.54","3,969.61","3,969.61",0.01269,"4,303,360,000"
"Jan 10, 2023","3,888.57","3,919.83","3,877.29","3,919.25","3,919.25",0.00693,"3,851,030,000"
"Jan 9, 2023","3,910.82","3,950.57","3,890.42","3,892.09","3,892.09",-0.00077,"4,311,770,000"
"Jan 6, 2023","3,823.37","3,906.19","3,809.56","3,895.08","3,895.08",0.02233,"3,923,560,000"
"Jan 5, 2023","3,839.74","3,839.74","3,802.42","3,808.10","3,808.10",-0.01178,"3,893,450,000"
"Jan 4, 2023","3,840.36","3,873.16","3,815.77","3,852.97","3,852.97",0.00748,"4,414,080,000"
"Jan 3, 2023","3,853.29","3,878.46","3,794.33","3,824.14","3,824.14",-0.00402,"3,959,140,000"
"Dec 30, 2022","3,829.06","3,839.85","3,800.34","3,839.50","3,839.50",-0.00255,"2,979,870,000"
"Dec 29, 2022","3,805.45","3,858.19","3,805.45","3,849.28","3,849.28",0.01716,"3,003,680,000"
"Dec 28, 2022","3,829.56","3,848.32","3,780.78","3,783.22","3,783.22",-0.01217,"3,083,520,000"
"Dec 27, 2022","3,843.34","3,846.65","3,813.22","3,829.25","3,829.25",-0.00407,"3,030,300,000"
"Dec 23, 2022","3,815.11","3,845.80","3,797.01","3,844.82","3,844.82",0.00583,"2,819,280,000"
"Dec 22, 2022","3,853.26","3,853.26","3,764.49","3,822.39","3,822.39",-0.01466,"3,956,950,000"
"Dec 21, 2022","3,839.49","3,889.82","3,839.49","3,878.44","3,878.44",0.01465,"3,775,200,000"
"Dec 20, 2022","3,810.47","3,838.24","3,795.62","3,821.62","3,821.62",0.00104,"3,985,370,000"
"Dec 19, 2022","3,853.79","3,854.86","3,800.04","3,817.66","3,817.66",-0.00909,"3,969,610,000"
"Dec 16, 2022","3,890.91","3,890.91","3,827.91","3,852.36","3,852.36",-0.01126,"7,493,660,000"
"Dec 15, 2022","3,958.37","3,958.37","3,879.45","3,895.75","3,895.75",-0.02556,"4,493,900,000"
"Dec 14, 2022","4,015.54","4,053.76","3,965.65","3,995.32","3,995.32",-0.00609,"4,472,340,000"
"Dec 13, 2022","4,069.38","4,100.96","3,993.03","4,019.65","4,019.65",0.00724,"5,079,360,000"
"Dec 12, 2022","3,939.29","3,990.71","3,935.30","3,990.56","3,990.56",0.01408,"3,904,130,000"
"Dec 9, 2022","3,954.17","3,977.02","3,933.04","3,934.38","3,934.38",-0.00740,"3,888,260,000"
"Dec 8, 2022","3,947.79","3,974.19","3,935.83","3,963.51","3,963.51",0.00747,"4,006,900,000"
"Dec 7, 2022","3,933.28","3,957.57","3,922.68","3,933.92","3,933.92",-0.00187,"4,118,050,000"
"Dec 6, 2022","3,996.63","4,001.51","3,918.39","3,941.26","3,941.26",-0.01461,"4,368,380,000"
"Dec 5, 2022","4,052.02","4,052.45","3,984.49","3,998.84","3,998.84",-0.01822,"4,280,820,000"
"Dec 2, 2022","4,040.17","4,080.48","4,026.63","4,071.70","4,071.70",-0.00120,"4,012,620,000"
"Dec 1, 2022","4,087.14","4,100.51","4,050.87","4,076.57","4,076.57",-0.00087,"4,527,130,000"
"Nov 30, 2022","3,957.18","4,080.11","3,938.58","4,080.11","4,080.11",0.03002,"6,579,360,000"
"Nov 29, 2022","3,964.19","3,976.77","3,937.65","3,957.63","3,957.63",-0.00159,"3,546,040,000"
"Nov 28, 2022","4,005.36","4,012.27","3,955.77","3,963.94","3,963.94",-0.01569,"3,615,430,000"
"Nov 25, 2022","4,023.34","4,034.02","4,020.76","4,026.12","4,026.12",-0.00028,"1,706,460,000"
"Nov 23, 2022","4,000.30","4,033.78","3,998.66","4,027.26","4,027.26",0.00588,"3,279,720,000"
"Nov 22, 2022","3,965.51","4,005.88","3,956.88","4,003.58","4,003.58",0.01340,"3,887,990,000"
"Nov 21, 2022","3,956.23","3,962.00","3,933.34","3,949.94","3,949.94",-0.00390,"3,850,690,000"
"Nov 18, 2022","3,966.39","3,979.89","3,935.98","3,965.34","3,965.34",0.00474,"4,037,360,000"
"Nov 17, 2022","3,919.26","3,954.33","3,906.54","3,946.56","3,946.56",-0.00310,"4,051,780,000"
"Nov 16, 2022","3,976.82","3,983.09","3,954.34","3,958.79","3,958.79",-0.00832,"4,165,320,000"
"Nov 15, 2022","4,006.41","4,028.84","3,953.17","3,991.73","3,991.73",0.00864,"5,015,310,000"
"Nov 14, 2022","3,977.97","4,008.97","3,956.40","3,957.25","3,957.25",-0.00902,"4,561,930,000"
"Nov 11, 2022","3,963.72","4,001.48","3,944.82","3,992.93","3,992.93",0.00916,"5,593,310,000"
"Nov 10, 2022","3,859.89","3,958.33","3,859.89","3,956.37","3,956.37",0.05252,"5,781,260,000"
"Nov 9, 2022","3,810.94","3,818.20","3,744.22","3,748.57","3,748.57",-0.02122,"4,645,010,000"
"Nov 8, 2022","3,817.02","3,859.40","3,786.28","3,828.11","3,828.11",0.00557,"4,607,640,000"
"Nov 7, 2022","3,780.71","3,813.95","3,764.70","3,806.80","3,806.80",0.00952,"4,341,620,000"
"Nov 4, 2022","3,766.98","3,796.34","3,708.84","3,770.55","3,770.55",0.01344,"5,400,180,000"
"Nov 3, 2022","3,733.25","3,750.59","3,698.15","3,719.89","3,719.89",-0.01070,"4,625,290,000"
"Nov 2, 2022","3,852.90","3,894.44","3,758.68","3,759.69","3,759.69",-0.02564,"4,899,000,000"
"Nov 1, 2022","3,901.79","3,911.79","3,843.80","3,856.10","3,856.10",-0.00412,"4,481,210,000"
"Oct 31, 2022","3,881.85","3,893.73","3,863.18","3,871.98","3,871.98",-0.00751,"4,820,620,000"
"Oct 28, 2022","3,808.26","3,905.42","3,808.26","3,901.06","3,901.06",0.02403,"4,459,410,000"
"Oct 27, 2022","3,834.69","3,859.95","3,803.79","3,807.30","3,807.30",-0.00612,"4,687,320,000"
"Oct 26, 2022","3,825.97","3,886.15","3,824.07","3,830.60","3,830.60",-0.00744,"4,817,310,000"
"Oct 25, 2022","3,799.44","3,862.85","3,799.44","3,859.11","3,859.11",0.01601,"4,843,120,000"
"Oct 24, 2022","3,762.01","3,810.74","3,741.65","3,797.34","3,797.34",0.01174,"4,747,930,000"
"Oct 21, 2022","3,657.10","3,757.89","3,647.42","3,752.75","3,752.75",0.02318,"5,078,020,000"
"Oct 20, 2022","3,689.05","3,736.00","3,656.44","3,665.78","3,665.78",-0.00801,"4,496,620,000"
"Oct 19, 2022","3,703.11","3,728.58","3,666.51","3,695.16","3,695.16",-0.00672,"4,223,800,000"
"Oct 18, 2022","3,746.26","3,762.79","3,686.53","3,719.98","3,719.98",0.01130,"4,483,740,000"
"Oct 17, 2022","3,638.65","3,689.73","3,638.65","3,677.95","3,677.95",0.02580,"4,352,780,000"
"Oct 14, 2022","3,690.41","3,712.00","3,579.68","3,583.07","3,583.07",-0.02424,"4,243,030,000"
"Oct 13, 2022","3,520.37","3,685.41","3,491.58","3,669.91","3,669.91",0.02531,"5,021,680,000"
"Oct 12, 2022","3,590.83","3,608.34","3,573.86","3,577.03","3,577.03",-0.00330,"4,006,830,000"
"Oct 11, 2022","3,595.86","3,640.66","3,568.45","3,588.84","3,588.84",-0.00656,"4,759,030,000"
"Oct 10, 2022","3,647.51","3,652.17","3,588.10","3,612.39","3,612.39",-0.00755,"3,834,320,000"
"Oct 7, 2022","3,706.74","3,706.74","3,620.73","3,639.66","3,639.66",-0.02881,"4,449,660,000"
"Oct 6, 2022","3,771.97","3,797.93","3,739.22","3,744.52","3,744.52",-0.01035,"4,252,100,000"
"Oct 5, 2022","3,753.25","3,806.91","3,722.66","3,783.28","3,783.28",-0.00202,"4,293,180,000"
"Oct 4, 2022","3,726.46","3,791.92","3,726.46","3,790.93","3,790.93",0.02968,"5,146,580,000"
"Oct 3, 2022","3,609.78","3,698.35","3,604.93","3,678.43","3,678.43",0.02523,"4,806,680,000"
"Sep 30, 2022","3,633.48","3,671.44","3,584.13","3,585.62","3,585.62",-0.01530,"5,645,360,000"
"Sep 29, 2022","3,687.01","3,687.01","3,610.40","3,640.47","3,640.47",-0.02158,"4,681,810,000"
"Sep 28, 2022","3,651.94","3,736.74","3,640.61","3,719.04","3,719.04",0.01929,"4,684,850,000"
"Sep 27, 2022","3,686.44","3,717.53","3,623.29","3,647.29","3,647.29",-0.00212,"4,577,740,000"
"Sep 26, 2022","3,682.72","3,715.67","3,644.76","3,655.04","3,655.04",-0.01045,"4,886,140,000"
"Sep 23, 2022","3,727.14","3,727.14","3,647.47","3,693.23","3,693.23",-0.01753,"5,144,270,000"
"Sep 22, 2022","3,782.36","3,790.90","3,749.45","3,757.99","3,757.99",-0.00850,"4,284,600,000"
"Sep 21, 2022","3,871.40","3,907.07","3,789.49","3,789.93","3,789.93",-0.01741,"4,078,330,000"
"Sep 20, 2022","3,875.23","3,876.01","3,827.54","3,855.93","3,855.93",-0.01140,"4,058,050,000"
"Sep 19, 2022","3,849.91","3,900.45","3,838.50","3,899.89","3,899.89",0.00681,"3,766,850,000"
"Sep 16, 2022","3,880.95","3,880.95","3,837.08","3,873.33","3,873.33",-0.00723,"7,954,650,000"
"Sep 15, 2022","3,932.41","3,959.14","3,888.28","3,901.35","3,901.35",-0.01145,"4,441,830,000"
"Sep 14, 2022","3,940.73","3,961.94","3,912.18","3,946.01","3,946.01",0.00338,"4,293,240,000"
"Sep 13, 2022","4,037.12","4,037.12","3,921.28","3,932.69","3,932.69",-0.04519,"4,224,550,000"
"Sep 12, 2022","4,083.67","4,119.28","4,083.67","4,110.41","4,110.41",0.01047,"3,814,200,000"
"Sep 9, 2022","4,022.94","4,076.81","4,022.94","4,067.36","4,067.36",0.01504,"3,901,940,000"
"Sep 8, 2022","3,959.94","4,010.50","3,944.81","4,006.18","4,006.18",0.00657,"3,966,850,000"
"Sep 7, 2022","3,909.43","3,987.89","3,906.03","3,979.87","3,979.87",0.01801,"3,890,320,000"
"Sep 6, 2022","3,930.89","3,942.55","3,886.75","3,908.19","3,908.19",-0.00411,"4,127,340,000"
"Sep 2, 2022","3,994.66","4,018.43","3,906.21","3,924.26","3,924.26",-0.01085,"3,665,850,000"
"Sep 1, 2022","3,936.73","3,970.23","3,903.65","3,966.85","3,966.85",0.00299,"4,152,250,000"
"Aug 31, 2022","4,000.67","4,015.37","3,954.53","3,955.00","3,955.00",-0.00788,"4,542,490,000"
"Aug 30, 2022","4,041.25","4,044.98","3,965.21","3,986.16","3,986.16",-0.01115,"3,835,860,000"
"Aug 29, 2022","4,034.58","4,062.99","4,017.42","4,030.61","4,030.61",-0.00671,"3,396,510,000"
"Aug 26, 2022","4,198.74","4,203.04","4,057.66","4,057.66","4,057.66",-0.03486,"3,832,750,000"
"Aug 25, 2022","4,153.26","4,200.54","4,147.59","4,199.12","4,199.12",0.01390,"3,566,870,000"
"Aug 24, 2022","4,126.55","4,156.56","4,119.97","4,140.77","4,140.77",0.00291,"3,583,630,000"
"Aug 23, 2022","4,133.09","4,159.77","4,124.03","4,128.73","4,128.73",-0.00224,"3,823,520,000"
"Aug 22, 2022","4,195.08","4,195.08","4,129.86","4,137.99","4,137.99",-0.02187,"3,907,430,000"
"Aug 19, 2022","4,266.31","4,266.31","4,218.70","4,228.48","4,228.48",-0.01307,"3,761,340,000"
"Aug 18, 2022","4,273.13","4,292.53","4,261.98","4,283.74","4,283.74",0.00226,"3,340,330,000"
"Aug 17, 2022","4,280.40","4,302.18","4,253.08","4,274.04","4,274.04",-0.00729,"3,885,030,000"
"Aug 16, 2022","4,290.46","4,325.28","4,277.77","4,305.20","4,305.20",0.00187,"4,329,820,000"
"Aug 15, 2022","4,269.37","4,301.79","4,256.90","4,297.14","4,297.14",0.00395,"3,696,830,000"
"Aug 12, 2022","4,225.02","4,280.47","4,219.78","4,280.15","4,280.15",0.01703,"3,788,010,000"
"Aug 11, 2022","4,227.40","4,257.91","4,201.41","4,207.27","4,207.27",-0.00071,"4,630,200,000"
"Aug 10, 2022","4,181.02","4,211.03","4,177.26","4,210.24","4,210.24",0.02085,"4,546,010,000"
"Aug 9, 2022","4,133.11","4,137.30","4,112.09","4,122.47","4,122.47",-0.00427,"3,913,090,000"
"Aug 8, 2022","4,155.93","4,186.62","4,128.97","4,140.06","4,140.06",-0.00124,"4,221,090,000"
"Aug 5, 2022","4,115.87","4,151.58","4,107.31","4,145.19","4,145.19",-0.00163,"4,085,940,000"
"Aug 4, 2022","4,154.85","4,161.29","4,135.42","4,151.94","4,151.94",-0.00078,"4,283,320,000"
"Aug 3, 2022","4,107.96","4,167.66","4,107.96","4,155.17","4,155.17",0.01540,"4,351,760,000"
"Aug 2, 2022","4,104.21","4,140.47","4,079.81","4,091.19","4,091.19",-0.00671,"4,727,710,000"
"Aug 1, 2022","4,112.38","4,144.95","4,096.02","4,118.63","4,118.63",-0.00283,"4,202,810,000"
"Jul 29, 2022","4,087.33","4,140.15","4,079.22","4,130.29","4,130.29",0.01401,"4,616,360,000"
"Jul 28, 2022","4,026.13","4,078.95","3,992.97","4,072.43","4,072.43",0.01199,"4,413,000,000"
"Jul 27, 2022","3,951.43","4,039.56","3,951.43","4,023.61","4,023.61",0.02549,"4,112,180,000"
"Jul 26, 2022","3,953.22","3,953.22","3,910.74","3,921.05","3,921.05",-0.01168,"3,778,950,000"
"Jul 25, 2022","3,965.72","3,975.30","3,943.46","3,966.84","3,966.84",0.00131,"3,568,340,000"
"Jul 22, 2022","3,998.43","4,012.44","3,938.86","3,961.63","3,961.63",-0.00942,"3,979,240,000"
"Jul 21, 2022","3,955.47","3,999.29","3,927.64","3,998.95","3,998.95",0.00977,"4,132,790,000"
"Jul 20, 2022","3,935.32","3,974.13","3,922.03","3,959.90","3,959.90",0.00586,"4,185,300,000"
"Jul 19, 2022","3,860.73","3,939.81","3,860.73","3,936.69","3,936.69",0.02689,"4,041,070,000"
"Jul 18, 2022","3,883.79","3,902.44","3,818.63","3,830.85","3,830.85",-0.00843,"4,046,870,000"
"Jul 15, 2022","3,818.00","3,863.62","3,817.18","3,863.16","3,863.16",0.01884,"4,143,800,000"
"Jul 14, 2022","3,763.99","3,796.41","3,721.56","3,790.38","3,790.38",-0.00301,"4,199,690,000"
"Jul 13, 2022","3,779.67","3,829.44","3,759.07","3,801.78","3,801.78",-0.00448,"4,109,390,000"
"Jul 12, 2022","3,851.95","3,873.41","3,802.36","3,818.80","3,818.80",-0.00933,"3,817,210,000"
"Jul 11, 2022","3,880.94","3,880.94","3,847.22","3,854.43","3,854.43",-0.01166,"3,423,480,000"
"Jul 8, 2022","3,888.26","3,918.50","3,869.34","3,899.38","3,899.38",-0.00083,"3,521,620,000"
"Jul 7, 2022","3,858.85","3,910.63","3,858.85","3,902.62","3,902.62",0.01474,"4,057,770,000"
"Jul 6, 2022","3,831.98","3,870.91","3,809.37","3,845.08","3,845.08",0.00356,"4,417,720,000"
"Jul 5, 2022","3,792.61","3,832.19","3,742.06","3,831.39","3,831.39",0.00158,"5,076,590,000"
"Jul 1, 2022","3,781.00","3,829.82","3,752.10","3,825.33","3,825.33",0.01044,"4,046,950,000"
"Jun 30, 2022","3,785.99","3,818.99","3,738.67","3,785.38","3,785.38",-0.00884,"4,840,070,000"
"Jun 29, 2022","3,825.09","3,836.50","3,799.02","3,818.83","3,818.83",-0.00071,"4,211,240,000"
"Jun 28, 2022","3,913.00","3,945.86","3,820.14","3,821.55","3,821.55",-0.02056,"4,270,120,000"
"Jun 27, 2022","3,920.76","3,927.72","3,889.66","3,900.11","3,900.11",-0.00298,"4,325,310,000"
"Jun 24, 2022","3,821.75","3,913.65","3,821.75","3,911.74","3,911.74",0.02966,"8,120,260,000"
"Jun 23, 2022","3,774.71","3,802.58","3,743.52","3,795.73","3,795.73",0.00944,"5,098,640,000"
"Jun 22, 2022","3,733.89","3,801.79","3,717.69","3,759.89","3,759.89",-0.00130,"5,058,990,000"
"Jun 21, 2022","3,715.31","3,779.65","3,715.31","3,764.79","3,764.79",0.02389,"5,292,260,000"
"Jun 17, 2022","3,665.90","3,707.71","3,636.87","3,674.84","3,674.84",0.00220,"8,520,740,000"
"Jun 16, 2022","3,728.18","3,728.18","3,639.77","3,666.77","3,666.77",-0.03360,"5,644,930,000"
"Jun 15, 2022","3,764.05","3,837.56","3,722.30","3,789.99","3,789.99",0.01438,"5,530,480,000"
"Jun 14, 2022","3,763.52","3,778.18","3,705.68","3,735.48","3,735.48",-0.00379,"5,153,890,000"
"Jun 13, 2022","3,838.15","3,838.15","3,734.30","3,749.63","3,749.63",-0.04033,"5,636,890,000"
"Jun 10, 2022","3,974.39","3,974.39","3,900.16","3,900.86","3,900.86",-0.02998,"4,889,640,000"
"Jun 9, 2022","4,101.65","4,119.10","4,017.17","4,017.82","4,017.82",-0.02438,"4,134,170,000"
"Jun 8, 2022","4,147.12","4,160.14","4,107.20","4,115.77","4,115.77",-0.01091,"4,159,470,000"
"Jun 7, 2022","4,096.47","4,164.86","4,080.19","4,160.68","4,160.68",0.00943,"4,248,210,000"
"Jun 6, 2022","4,134.72","4,168.78","4,109.18","4,121.43","4,121.43",0.00313,"4,332,700,000"
"Jun 3, 2022","4,137.57","4,142.67","4,098.67","4,108.54","4,108.54",-0.01662,"3,711,110,000"
"Jun 2, 2022","4,095.41","4,177.51","4,074.37","4,176.82","4,176.82",0.01810,"4,405,790,000"
"Jun 1, 2022","4,149.78","4,166.54","4,073.85","4,101.23","4,101.23",-0.00754,"4,531,800,000"
"May 31, 2022","4,151.09","4,168.34","4,104.88","4,132.15","4,132.15",-0.00631,"6,822,640,000"
"May 27, 2022","4,077.43","4,158.49","4,077.43","4,158.24","4,158.24",0.02414,"4,375,620,000"
"May 26, 2022","3,984.60","4,075.14","3,984.60","4,057.84","4,057.84",0.01950,"4,709,970,000"
"May 25, 2022","3,929.59","3,999.33","3,925.03","3,978.73","3,978.73",0.00936,"4,802,560,000"
"May 24, 2022","3,942.94","3,955.68","3,875.13","3,941.48","3,941.48",-0.00819,"4,923,190,000"
"May 23, 2022","3,919.42","3,981.88","3,909.04","3,973.75","3,973.75",0.01822,"4,420,030,000"
"May 20, 2022","3,927.76","3,943.42","3,810.32","3,901.36","3,901.36",0.00015,"5,130,730,000"
"May 19, 2022","3,899.00","3,945.96","3,876.58","3,900.79","3,900.79",-0.00587,"5,113,550,000"
"May 18, 2022","4,051.98","4,051.98","3,911.91","3,923.68","3,923.68",-0.04210,"5,103,220,000"
"May 17, 2022","4,052.00","4,090.72","4,033.93","4,088.85","4,088.85",0.01977,"4,841,410,000"
"May 16, 2022","4,013.02","4,046.46","3,983.99","4,008.01","4,008.01",-0.00396,"4,415,030,000"
"May 13, 2022","3,963.90","4,038.88","3,963.90","4,023.89","4,023.89",0.02331,"5,183,340,000"
"May 12, 2022","3,903.95","3,964.80","3,858.87","3,930.08","3,930.08",-0.00130,"6,286,450,000"
"May 11, 2022","3,990.08","4,049.09","3,928.82","3,935.18","3,935.18",-0.01674,"5,816,140,000"
"May 10, 2022","4,035.18","4,068.82","3,958.17","4,001.05","4,001.05",0.00245,"5,885,820,000"
"May 9, 2022","4,081.27","4,081.27","3,975.48","3,991.24","3,991.24",-0.03310,"5,954,520,000"
"May 6, 2022","4,128.17","4,157.69","4,067.91","4,123.34","4,123.34",-0.00571,"5,116,940,000"
"May 5, 2022","4,270.43","4,270.43","4,106.01","4,146.87","4,146.87",-0.03697,"5,077,030,000"
"May 4, 2022","4,181.18","4,307.66","4,148.91","4,300.17","4,300.17",0.02900,"5,136,360,000"
"May 3, 2022","4,159.78","4,200.10","4,147.08","4,175.48","4,175.48",0.00481,"4,582,050,000"
"May 2, 2022","4,130.61","4,169.81","4,062.51","4,155.38","4,155.38",0.00564,"5,163,790,000"
"Apr 29, 2022","4,253.75","4,269.68","4,124.28","4,131.93","4,131.93",-0.03765,"5,084,030,000"
"Apr 28, 2022","4,222.58","4,308.45","4,188.63","4,287.50","4,287.50",0.02415,"4,854,180,000"
"Apr 27, 2022","4,186.52","4,240.71","4,162.90","4,183.96","4,183.96",0.00209,"4,769,680,000"
